"FundName","Date","Excess","OutPerformance","Return","Rank"
"Pengana Global Small Companies Fund","2016-11-30","4.0","outPerformed","3.874322905","1"
"Vanguard Australian Shares Index ETF","2016-11-30","2.87","outPerformed","2.743350381","2"
"Vanguard All-World Ex-US Shares Index ETF","2016-11-30","0.87","","0.745006023","3"
"Vanguard Wholesale Australian Fixed Interest Index","2016-11-30","-0.01","","-1.470981688","4"
"Vanguard Wholesale Emerging Markets Shares Index","2016-11-30","-1.74","underPerformed","-1.863012195","5"
"Goldman Sachs Emerging Leaders Fund","2016-11-30","-3.88","underPerformed","-4.011699098","6"
"Vanguard Wholesale Emerging Markets Shares Index","2016-10-31","5.37","outPerformed","0.73973667","1"
"Vanguard All-World Ex-US Shares Index ETF","2016-10-31","3.57","outPerformed","-1.06522646","2"
"Pengana Global Small Companies Fund","2016-10-31","3.45","outPerformed","-1.180836642","3"
"Vanguard Wholesale Australian Fixed Interest Index","2016-10-31","-0.02","","-1.317753134","4"
"Vanguard Australian Shares Index ETF","2016-10-31","2.39","outPerformed","-2.238636164","5"
"Goldman Sachs Emerging Leaders Fund","2016-10-31","-4.22","underPerformed","-8.853908807","6"
"Pengana Global Small Companies Fund","2016-09-30","0.52","","0.626895854","1"
"Vanguard Australian Shares Index ETF","2016-09-30","0.39","","0.502420834","2"
"Goldman Sachs Emerging Leaders Fund","2016-09-30","-0.25","","-0.134768228","3"
"Vanguard Wholesale Australian Fixed Interest Index","2016-09-30","-0.01","","-0.232219351","4"
"Vanguard All-World Ex-US Shares Index ETF","2016-09-30","-0.57","","-0.457860098","5"
"Vanguard Wholesale Emerging Markets Shares Index","2016-09-30","-0.65","","-0.542877215","6"
"Vanguard Wholesale Emerging Markets Shares Index","2016-08-31","4.27","outPerformed","3.537669076","1"
"Pengana Global Small Companies Fund","2016-08-31","3.94","outPerformed","3.202958179","2"
"Vanguard All-World Ex-US Shares Index ETF","2016-08-31","2.64","outPerformed","1.909714362","3"
"Vanguard Wholesale Australian Fixed Interest Index","2016-08-31","0.0","","0.420467635","4"
"Vanguard Australian Shares Index ETF","2016-08-31","-0.86","","-1.592658577","5"
"Goldman Sachs Emerging Leaders Fund","2016-08-31","-1.58","underPerformed","-2.310386401","6"
"Goldman Sachs Emerging Leaders Fund","2016-07-31","0.3","","8.067664911","1"
"Vanguard Australian Shares Index ETF","2016-07-31","-1.78","underPerformed","5.983991192","2"
"Vanguard Wholesale Emerging Markets Shares Index","2016-07-31","-5.01","underPerformed","2.754190399","3"
"Pengana Global Small Companies Fund","2016-07-31","-5.05","underPerformed","2.717397802","4"
"Vanguard All-World Ex-US Shares Index ETF","2016-07-31","-5.61","underPerformed","2.157211437","5"
"Vanguard Wholesale Australian Fixed Interest Index","2016-07-31","-0.02","","0.707635587","6"
"Vanguard Wholesale Australian Fixed Interest Index","2016-06-30","-0.02","","1.286316033","1"
"Vanguard Wholesale Emerging Markets Shares Index","2016-06-30","3.03","outPerformed","1.217254366","2"
"Vanguard Australian Shares Index ETF","2016-06-30","-0.73","","-2.544124458","3"
"Vanguard All-World Ex-US Shares Index ETF","2016-06-30","-1.77","underPerformed","-3.575406872","4"
"Goldman Sachs Emerging Leaders Fund","2016-06-30","-2.42","underPerformed","-4.229084292","5"
"Pengana Global Small Companies Fund","2016-06-30","-2.97","underPerformed","-4.78250583","6"
